0.6429257988929749,0.6734504699707031,0.7209352850914001,0.6104008555412292,0.771641194820404,0.5334499478340149,0.8144937753677368,0.4638376832008362,0.8630126714706421,0.4345410466194153,0.7395174503326416,0.3864597678184509,0.6982080340385437,0.35514312982559204,0.6822023391723633,0.4067378640174866,0.6923282146453857,0.44751879572868347,0.6763644218444824,0.37407809495925903,0.6428225636482239,0.3524613380432129,0.6386080384254456,0.40126290917396545,0.6484245657920837,0.4422423541545868,0.6172112822532654,0.3874342441558838,0.593783438205719,0.3706052303314209,0.5933095216751099,0.41400012373924255,0.6012402772903442,0.4537299871444702,0.5641645193099976,0.41397908329963684,0.552605152130127,0.40385884046554565,0.5543583631515503,0.44327202439308167,0.5624786615371704,0.4738113284111023,Thumbs Right
0.6447210311889648,0.657719612121582,0.7230978012084961,0.5884541273117065,0.7731177806854248,0.5054752826690674,0.8143630027770996,0.43656840920448303,0.8587996363639832,0.4092501401901245,0.7357067465782166,0.3579387068748474,0.6995258927345276,0.32400527596473694,0.6826139092445374,0.37487632036209106,0.6930814385414124,0.41819894313812256,0.6738471388816833,0.34720635414123535,0.6445568799972534,0.32829755544662476,0.6384050846099854,0.37487250566482544,0.6483473181724548,0.4155313968658447,0.6145557165145874,0.36050230264663696,0.5937068462371826,0.3489210903644562,0.5932754874229431,0.39267343282699585,0.6015233993530273,0.433493971824646,0.5614089369773865,0.3859472870826721,0.5506361722946167,0.38239312171936035,0.5535705089569092,0.424155592918396,0.5607179999351501,0.45715492963790894,Thumbs Right
0.6485848426818848,0.639460563659668,0.7289833426475525,0.5545831918716431,0.7695599794387817,0.46598854660987854,0.7902393341064453,0.40319129824638367,0.7966318130493164,0.36854150891304016,0.7302643656730652,0.33761340379714966,0.6965036988258362,0.30004066228866577,0.6813101768493652,0.344992995262146,0.6888190507888794,0.389529287815094,0.6719481348991394,0.32389670610427856,0.645376443862915,0.30187442898750305,0.6380913853645325,0.3446124792098999,0.645961582660675,0.38569745421409607,0.6128614544868469,0.33269086480140686,0.5944163203239441,0.3173874318599701,0.5931731462478638,0.35875263810157776,0.5998440980911255,0.39910948276519775,0.5576401352882385,0.3543357253074646,0.5470702648162842,0.34706979990005493,0.5515074729919434,0.3845767378807068,0.5597359538078308,0.4187576174736023,Thumbs Right
0.6548890471458435,0.6073288917541504,0.7231212258338928,0.5152022242546082,0.7675645351409912,0.4251548945903778,0.8062011003494263,0.3542006015777588,0.8449147939682007,0.3116818368434906,0.7215045690536499,0.3135608732700348,0.6940737366676331,0.277966171503067,0.6811662316322327,0.31853675842285156,0.6886463761329651,0.35430020093917847,0.6661686301231384,0.30875164270401,0.6460214853286743,0.28201520442962646,0.637137234210968,0.3220130503177643,0.6412056088447571,0.3533351719379425,0.6101882457733154,0.32122543454170227,0.595158040523529,0.2951515316963196,0.5924602746963501,0.32240745425224304,0.597581684589386,0.3486492335796356,0.5564711093902588,0.34449538588523865,0.5440077781677246,0.309909462928772,0.5466541051864624,0.3300352394580841,0.5531561970710754,0.3511323928833008,Thumbs Right
0.636928379535675,0.5751726627349854,0.714489221572876,0.48896557092666626,0.7660932540893555,0.39634230732917786,0.8148304224014282,0.3197232186794281,0.8677465319633484,0.28525006771087646,0.7266968488693237,0.2514403462409973,0.6975957155227661,0.24283121526241302,0.6835899353027344,0.29453244805336,0.6923216581344604,0.3331701159477234,0.6697930097579956,0.23600445687770844,0.642921507358551,0.24434104561805725,0.6353256702423096,0.29324111342430115,0.6443206667900085,0.3291885256767273,0.6128753423690796,0.24738603830337524,0.5898271799087524,0.2571738064289093,0.5893549919128418,0.2985510230064392,0.5970972180366516,0.3313528001308441,0.5578948259353638,0.2737365961074829,0.5419432520866394,0.27495303750038147,0.5453960299491882,0.31098663806915283,0.5545541048049927,0.3388328552246094,Thumbs Right
0.6348153352737427,0.5598184466362,0.717515766620636,0.4932350516319275,0.7701459527015686,0.4064064919948578,0.8164827227592468,0.3327913284301758,0.8668076395988464,0.30378586053848267,0.7242578864097595,0.24278123676776886,0.6886774301528931,0.21333757042884827,0.6707000732421875,0.2701971232891083,0.6810635924339294,0.3134237229824066,0.6618963479995728,0.23256810009479523,0.6318720579147339,0.2154269963502884,0.6249743103981018,0.26963406801223755,0.6364781260490417,0.31138312816619873,0.6007911562919617,0.24845996499061584,0.5789777636528015,0.23915702104568481,0.5777451992034912,0.2890153229236603,0.588445782661438,0.3302115201950073,0.5457189679145813,0.2765498459339142,0.5343756079673767,0.2726713716983795,0.538700520992279,0.31776776909828186,0.5500022768974304,0.35174185037612915,Thumbs Right
0.621481716632843,0.565500020980835,0.7102665901184082,0.5092349648475647,0.7709612250328064,0.4236871600151062,0.822487473487854,0.3458908796310425,0.8724620342254639,0.3232969641685486,0.7333254218101501,0.2769644260406494,0.6972089409828186,0.21396520733833313,0.6816767454147339,0.2696119248867035,0.6917615532875061,0.3125365078449249,0.6651355624198914,0.26709678769111633,0.6383817195892334,0.22679531574249268,0.6364952325820923,0.27180808782577515,0.6458566784858704,0.3115238547325134,0.6013569831848145,0.28137221932411194,0.5867553353309631,0.25172144174575806,0.5865619778633118,0.29341986775398254,0.5933586359024048,0.33249369263648987,0.5408583879470825,0.30316048860549927,0.5418900847434998,0.2816753685474396,0.5408896207809448,0.32112836837768555,0.5457618832588196,0.35444554686546326,Thumbs Right
0.6018280386924744,0.5831195116043091,0.6922793984413147,0.5618138313293457,0.7518300414085388,0.4633261561393738,0.8032063841819763,0.3852086663246155,0.8531637191772461,0.37547728419303894,0.7255896925926208,0.34912610054016113,0.7309610247612,0.22467456758022308,0.7301570177078247,0.15743198990821838,0.7315024137496948,0.1055457592010498,0.6640700697898865,0.32772350311279297,0.6440862417221069,0.26268962025642395,0.6388305425643921,0.30529940128326416,0.6438435912132263,0.34610915184020996,0.5977649688720703,0.33455023169517517,0.5917543172836304,0.2901287078857422,0.5883648991584778,0.3322676122188568,0.5919172167778015,0.3677745461463928,0.536719024181366,0.3468155860900879,0.5429365038871765,0.3177564740180969,0.541705846786499,0.36067312955856323,0.5420266389846802,0.39338093996047974,Thumbs Right
0.602748453617096,0.7210214138031006,0.6806250214576721,0.6680067181587219,0.7263845205307007,0.5782091617584229,0.756302535533905,0.4972468316555023,0.7998552918434143,0.4508117735385895,0.6579253673553467,0.47847259044647217,0.6107866764068604,0.4136510491371155,0.6180850267410278,0.46919742226600647,0.6389391422271729,0.5104709267616272,0.5895729064941406,0.5032638907432556,0.5570391416549683,0.43580469489097595,0.5696561932563782,0.48249515891075134,0.5853179097175598,0.5178416967391968,0.5294247269630432,0.5417506694793701,0.5054866075515747,0.4743008017539978,0.5145354270935059,0.5121978521347046,0.5271130204200745,0.5480219125747681,0.47960418462753296,0.5850363969802856,0.45078030228614807,0.5313019156455994,0.4493284225463867,0.5527761578559875,0.44969403743743896,0.577023446559906,Thumbs Right
0.6106354594230652,0.8109497427940369,0.6863380670547485,0.7320281267166138,0.7335273027420044,0.6247199177742004,0.7640718221664429,0.5278586745262146,0.8070063591003418,0.4788559675216675,0.6790964007377625,0.5419737100601196,0.6165068745613098,0.4539624750614166,0.6135140061378479,0.5027062892913818,0.636255145072937,0.5458707213401794,0.6091246604919434,0.561500608921051,0.5628304481506348,0.4719008505344391,0.5675011873245239,0.5187099575996399,0.5847805142402649,0.5619349479675293,0.5431928634643555,0.5907851457595825,0.5095413327217102,0.507813036441803,0.5137342214584351,0.5465108752250671,0.5279561281204224,0.5890886783599854,0.4838908910751343,0.624929666519165,0.45557451248168945,0.5455056428909302,0.45580676198005676,0.5714830756187439,0.4609512984752655,0.6047991514205933,Thumbs Right
0.6080583930015564,0.8552368879318237,0.6817259192466736,0.7563384771347046,0.7322088479995728,0.6408262252807617,0.7670286893844604,0.5442239046096802,0.8134627938270569,0.49713101983070374,0.680213212966919,0.5528416037559509,0.6162460446357727,0.46315985918045044,0.6128787994384766,0.5118772983551025,0.6323931813240051,0.5554595589637756,0.6111224889755249,0.5711248517036438,0.559590220451355,0.4851316511631012,0.5641348361968994,0.5296784043312073,0.582128643989563,0.5696613788604736,0.5474612712860107,0.6030414700508118,0.5068544149398804,0.5164811611175537,0.5096683502197266,0.5564022064208984,0.5219050049781799,0.5968785285949707,0.48983556032180786,0.6408956050872803,0.4498562514781952,0.5536082983016968,0.43129676580429077,0.5514701008796692,0.41712820529937744,0.5527317523956299,Thumbs Right
0.5959972143173218,0.8332169651985168,0.6636331081390381,0.7184386849403381,0.7122572660446167,0.6009675860404968,0.7531168460845947,0.5085809230804443,0.7942403554916382,0.4591960906982422,0.6586085557937622,0.5304510593414307,0.5936293005943298,0.4387679696083069,0.5906408429145813,0.4863017201423645,0.6117125749588013,0.5297072529792786,0.591131329536438,0.5496341586112976,0.5377820134162903,0.46212929487228394,0.5413799285888672,0.5076199769973755,0.5618262887001038,0.5489770174026489,0.5277337431907654,0.5782788991928101,0.4873304069042206,0.496707558631897,0.48917508125305176,0.5419009923934937,0.5029922723770142,0.5848895907402039,0.4704154431819916,0.6082412004470825,0.4403071999549866,0.5349469780921936,0.43438422679901123,0.56484454870224,0.4340887665748596,0.5946426391601562,Thumbs Right
0.5781909823417664,0.8148442506790161,0.6460016369819641,0.7078604698181152,0.6943436861038208,0.5950928926467896,0.7392277717590332,0.5009751915931702,0.7796110510826111,0.45166629552841187,0.6456809639930725,0.5018664598464966,0.5787116885185242,0.4179863929748535,0.5714322328567505,0.46941542625427246,0.5917112827301025,0.5133652091026306,0.577880859375,0.5096732974052429,0.523597002029419,0.43670323491096497,0.5258805751800537,0.4854527413845062,0.5463094711303711,0.5294958353042603,0.5140032768249512,0.5336891412734985,0.47407233715057373,0.4714268445968628,0.47629445791244507,0.5194970369338989,0.49105900526046753,0.5659660696983337,0.45395952463150024,0.563532829284668,0.4332125186920166,0.5131525993347168,0.42990434169769287,0.5567562580108643,0.4354051947593689,0.5976237058639526,Thumbs Right
0.5658745169639587,0.7849632501602173,0.6316334009170532,0.678979218006134,0.6819534301757812,0.5694574117660522,0.7283836603164673,0.4824140965938568,0.7671037316322327,0.4358373284339905,0.6278283596038818,0.47443801164627075,0.5712587237358093,0.393246054649353,0.5646098256111145,0.43944022059440613,0.583742082118988,0.4831728935241699,0.5637022852897644,0.486392617225647,0.51678866147995,0.40861260890960693,0.518094003200531,0.4528907537460327,0.5372036695480347,0.49652963876724243,0.5016785860061646,0.51423180103302,0.46502161026000977,0.4409734010696411,0.4677726626396179,0.48267269134521484,0.48459985852241516,0.5275004506111145,0.445667564868927,0.5480650067329407,0.42199447751045227,0.49329549074172974,0.42514556646347046,0.5328258872032166,0.43590813875198364,0.5710482001304626,Thumbs Right
0.5506410598754883,0.7548481822013855,0.611230194568634,0.642265260219574,0.657598614692688,0.5363205075263977,0.7042325735092163,0.45017099380493164,0.7406479120254517,0.40407562255859375,0.6062226295471191,0.4243849217891693,0.5614789724349976,0.35819995403289795,0.5462825298309326,0.40089333057403564,0.5604456067085266,0.4462375044822693,0.5487242937088013,0.42773371934890747,0.5115990042686462,0.36632707715034485,0.5067558288574219,0.4076690673828125,0.5223941206932068,0.4520268142223358,0.49103817343711853,0.4496465027332306,0.46620944142341614,0.39332854747772217,0.46611490845680237,0.4353521466255188,0.4779362678527832,0.4818740785121918,0.43475639820098877,0.4810783267021179,0.42379218339920044,0.42669954895973206,0.42315858602523804,0.4634968638420105,0.4284208416938782,0.507040798664093,Thumbs Right
0.45736709237098694,0.43957245349884033,0.5512478351593018,0.4083188772201538,0.605847954750061,0.3457392752170563,0.6398905515670776,0.2782019376754761,0.6866514682769775,0.24487340450286865,0.5367319583892822,0.19859863817691803,0.5307726263999939,0.22045055031776428,0.5224151611328125,0.28516361117362976,0.5274397134780884,0.3162306547164917,0.4651971161365509,0.19617947936058044,0.4586702883243561,0.22606712579727173,0.46163615584373474,0.28601348400115967,0.4702226519584656,0.3193846046924591,0.4015064537525177,0.22469913959503174,0.4009043574333191,0.2568625509738922,0.40637391805648804,0.30338239669799805,0.4163007140159607,0.33629313111305237,0.34980693459510803,0.2722402811050415,0.34152138233184814,0.30581599473953247,0.3525225520133972,0.34547728300094604,0.36585089564323425,0.3745129704475403,Thumbs Right
0.4691709876060486,0.5055992603302002,0.5550613403320312,0.4388827681541443,0.6054181456565857,0.3515086770057678,0.6417487859725952,0.265682578086853,0.6852580904960632,0.22349593043327332,0.5414680242538452,0.20970436930656433,0.516196072101593,0.20340633392333984,0.5007191896438599,0.2600889503955841,0.5048964619636536,0.29877805709838867,0.4769597053527832,0.2014404535293579,0.45265647768974304,0.20703503489494324,0.4511455297470093,0.2556416094303131,0.4602366089820862,0.29259660840034485,0.41730356216430664,0.22247543931007385,0.40230268239974976,0.23187023401260376,0.4058157503604889,0.27444708347320557,0.41579633951187134,0.31237632036209106,0.36672401428222656,0.26000961661338806,0.35913801193237305,0.2721666395664215,0.3700453042984009,0.3119129240512848,0.382615864276886,0.3401458263397217,Thumbs Right
0.47219154238700867,0.5241265892982483,0.5545982718467712,0.4519776701927185,0.6001955270767212,0.36615005135536194,0.6375934481620789,0.28359055519104004,0.6804267168045044,0.2432425618171692,0.5375231504440308,0.22097931802272797,0.5133751034736633,0.21002405881881714,0.4982089698314667,0.2702154517173767,0.5052556991577148,0.3118727505207062,0.4723304808139801,0.21726366877555847,0.4509785771369934,0.21213269233703613,0.4505521357059479,0.2655690908432007,0.4624383747577667,0.30666258931159973,0.4122020900249481,0.2440495789051056,0.4004032611846924,0.24815642833709717,0.40465620160102844,0.29428309202194214,0.4167603552341461,0.33374401926994324,0.36072999238967896,0.2882959842681885,0.35837143659591675,0.2978202998638153,0.3677564561367035,0.3386214077472687,0.38031360507011414,0.3690464496612549,Thumbs Right
0.482353538274765,0.5364792943000793,0.5619956851005554,0.47073501348495483,0.6082134246826172,0.3860962986946106,0.6437167525291443,0.30259329080581665,0.6911828517913818,0.2599164843559265,0.5452439188957214,0.24860438704490662,0.5213871002197266,0.23248612880706787,0.5063116550445557,0.29021838307380676,0.5128276348114014,0.32997459173202515,0.4785343408584595,0.24742397665977478,0.4562276303768158,0.23612470924854279,0.4560451805591583,0.2860775887966156,0.4682185649871826,0.3247646987438202,0.41800937056541443,0.2756898105144501,0.40323781967163086,0.27442896366119385,0.4072571098804474,0.3187502324581146,0.4200599193572998,0.3569563627243042,0.36704331636428833,0.3192077875137329,0.3583998680114746,0.32837772369384766,0.3678172826766968,0.36768487095832825,0.380799263715744,0.3959023356437683,Thumbs Right
0.4828067719936371,0.5532559752464294,0.5633147358894348,0.4901537299156189,0.6095392107963562,0.4065835475921631,0.6444007754325867,0.32200634479522705,0.6913328170776367,0.2814755439758301,0.5443201661109924,0.2746014893054962,0.5192453265190125,0.25898948311805725,0.5058191418647766,0.3169189989566803,0.5129286646842957,0.35429954528808594,0.4776180684566498,0.27257266640663147,0.45377832651138306,0.2629255950450897,0.45409733057022095,0.31346213817596436,0.4647919535636902,0.3505038917064667,0.41618114709854126,0.298198938369751,0.39953190088272095,0.2967170476913452,0.40353700518608093,0.33983609080314636,0.4129915237426758,0.3780830502510071,0.3623305559158325,0.338540643453598,0.3475226163864136,0.34558340907096863,0.3519729971885681,0.38285529613494873,0.35761553049087524,0.41110607981681824,Thumbs Right
0.4737071096897125,0.5982880592346191,0.5532264113426208,0.5243427753448486,0.6019551753997803,0.4333384037017822,0.6370713114738464,0.344091534614563,0.6806647777557373,0.2981143593788147,0.5344313979148865,0.29895198345184326,0.49789437651634216,0.2677566707134247,0.4856492280960083,0.3206987977027893,0.49630141258239746,0.3587068021297455,0.4689023494720459,0.2969540059566498,0.4365640878677368,0.2813948690891266,0.43794676661491394,0.33375465869903564,0.45092862844467163,0.37124088406562805,0.40811386704444885,0.32030153274536133,0.38294023275375366,0.3158387541770935,0.38610899448394775,0.36218053102493286,0.39658820629119873,0.40046489238739014,0.3538435697555542,0.3574694097042084,0.3323551416397095,0.35346758365631104,0.33461999893188477,0.39269688725471497,0.3399801254272461,0.42319512367248535,Thumbs Right
0.4609701931476593,0.6387988924980164,0.5400979518890381,0.5610032677650452,0.5896762609481812,0.4618094861507416,0.6231985092163086,0.36867767572402954,0.6650938391685486,0.31737253069877625,0.5254903435707092,0.3241967260837555,0.48144564032554626,0.29052266478538513,0.4670089781284332,0.344779372215271,0.4783739745616913,0.3857868015766144,0.45962437987327576,0.31756097078323364,0.41570359468460083,0.3045188784599304,0.4137376546859741,0.3578777313232422,0.42819729447364807,0.39624476432800293,0.3966883718967438,0.33576837182044983,0.3588852286338806,0.3305686116218567,0.36013683676719666,0.3812481462955475,0.3727494478225708,0.4238441586494446,0.33888888359069824,0.3691346347332001,0.3073410987854004,0.3658774793148041,0.3101499080657959,0.4119780659675598,0.32051438093185425,0.4493078291416168,Thumbs Right
0.447975218296051,0.6760917901992798,0.5326166749000549,0.5957130193710327,0.5837013125419617,0.48953667283058167,0.6165199279785156,0.3880590796470642,0.6618198752403259,0.3355044424533844,0.5190304517745972,0.3508135676383972,0.4609820544719696,0.3092334270477295,0.44184017181396484,0.3671853244304657,0.45460978150367737,0.40819111466407776,0.45654168725013733,0.3443678915500641,0.3945128917694092,0.3195042014122009,0.38401418924331665,0.37291958928108215,0.3984978199005127,0.4133223295211792,0.3941729664802551,0.36049386858940125,0.3437100350856781,0.3344264626502991,0.3363955020904541,0.3840886354446411,0.3494665026664734,0.4323798418045044,0.3352900743484497,0.3931567668914795,0.2955281138420105,0.3733732998371124,0.29170921444892883,0.41987279057502747,0.3015894889831543,0.4623161852359772,Thumbs Right
0.4206012785434723,0.7111994028091431,0.5090487599372864,0.6316490173339844,0.5595532655715942,0.5194703936576843,0.5923144817352295,0.41575586795806885,0.6402559280395508,0.364377498626709,0.49052363634109497,0.3746233284473419,0.422768771648407,0.3231675624847412,0.3958340287208557,0.3825867474079132,0.40480485558509827,0.4269445538520813,0.4284206032752991,0.37010353803634644,0.36091163754463196,0.3294476270675659,0.3451671302318573,0.38521715998649597,0.35765790939331055,0.4289799928665161,0.36742520332336426,0.3920459747314453,0.31381160020828247,0.35812145471572876,0.3046494126319885,0.4103289842605591,0.31664443016052246,0.45879116654396057,0.31177037954330444,0.4320264756679535,0.2753407061100006,0.41151902079582214,0.27257972955703735,0.457842618227005,0.2825915813446045,0.4993443787097931,Thumbs Right
0.4192872643470764,0.724373459815979,0.49771320819854736,0.6389901638031006,0.5427696704864502,0.5277101993560791,0.5752089619636536,0.43063393235206604,0.6220153570175171,0.38009676337242126,0.470954030752182,0.3810206651687622,0.39908018708229065,0.32164299488067627,0.37538909912109375,0.36915141344070435,0.38444191217422485,0.40786463022232056,0.4059585928916931,0.3887297511100769,0.3431780934333801,0.3328583240509033,0.3319275677204132,0.3844202160835266,0.3459914028644562,0.42741551995277405,0.34674373269081116,0.42226725816726685,0.2990143895149231,0.37052974104881287,0.2937919497489929,0.416637659072876,0.30938345193862915,0.4603859782218933,0.2971838712692261,0.47124460339546204,0.26618051528930664,0.4311749339103699,0.2682037353515625,0.46873053908348083,0.28298354148864746,0.5035519599914551,Thumbs Right
0.4160248935222626,0.7322028279304504,0.49363774061203003,0.6460754871368408,0.5353226065635681,0.5442181825637817,0.5671800971031189,0.4466415047645569,0.6113771796226501,0.3910459280014038,0.4547255039215088,0.399787962436676,0.3923649489879608,0.3390454053878784,0.3721035420894623,0.37920981645584106,0.37785452604293823,0.41655075550079346,0.3876953125,0.41727861762046814,0.33752667903900146,0.3528561592102051,0.32684314250946045,0.39199191331863403,0.33601701259613037,0.4324573576450348,0.3297249972820282,0.4578530192375183,0.29403889179229736,0.39451611042022705,0.289515882730484,0.4252525568008423,0.30248039960861206,0.4662935435771942,0.28493422269821167,0.5113765597343445,0.2638976275920868,0.4540024697780609,0.2672121524810791,0.48075631260871887,0.2792438566684723,0.5131409168243408,Thumbs Right
0.4151857793331146,0.745112955570221,0.4931185841560364,0.6670158505439758,0.5344615578651428,0.5621007680892944,0.5663644075393677,0.4643992483615875,0.612828254699707,0.4117095470428467,0.46079564094543457,0.43843114376068115,0.41100239753723145,0.34989258646965027,0.3737286925315857,0.36914968490600586,0.35999464988708496,0.3953697085380554,0.39497601985931396,0.4515738785266876,0.3489914834499359,0.3787567615509033,0.3294265866279602,0.4075971841812134,0.33239808678627014,0.44200828671455383,0.3366120457649231,0.48714637756347656,0.3053414225578308,0.42475247383117676,0.29544705152511597,0.4524680972099304,0.30430835485458374,0.49041226506233215,0.29019874334335327,0.5328362584114075,0.27007555961608887,0.48353445529937744,0.27139633893966675,0.5136727690696716,0.2823898196220398,0.548679530620575,Thumbs Right
0.42625683546066284,0.7622431516647339,0.5069755911827087,0.689142107963562,0.5463365316390991,0.5871850252151489,0.578626811504364,0.49184778332710266,0.6243054866790771,0.43510621786117554,0.4738871455192566,0.4800994396209717,0.4289102554321289,0.36921054124832153,0.3912045955657959,0.3636658191680908,0.3703404366970062,0.3832007646560669,0.4028145372867584,0.49081170558929443,0.3644993007183075,0.3848553001880646,0.3415417969226837,0.39247456192970276,0.333618700504303,0.42042076587677,0.3389506936073303,0.5247042179107666,0.31519830226898193,0.44278717041015625,0.30291321873664856,0.4569171369075775,0.30598244071006775,0.4891708493232727,0.2889672815799713,0.5677967071533203,0.2748258113861084,0.5060521364212036,0.27851998805999756,0.5257574319839478,0.2885730266571045,0.5563193559646606,Thumbs Right
0.4318000376224518,0.7946523427963257,0.5155712962150574,0.7289780974388123,0.5564131736755371,0.6209253072738647,0.5904225707054138,0.5243265628814697,0.6373376846313477,0.46596983075141907,0.48322150111198425,0.50391685962677,0.44050148129463196,0.3972710371017456,0.43197768926620483,0.4434972405433655,0.4364827573299408,0.49442997574806213,0.41109657287597656,0.5190382599830627,0.3851909041404724,0.4178702235221863,0.39109721779823303,0.46388667821884155,0.4009423553943634,0.513988196849823,0.34698784351348877,0.5548447370529175,0.3359856605529785,0.4747525155544281,0.34405389428138733,0.511064350605011,0.3560611307621002,0.5547569394111633,0.29555463790893555,0.5959455966949463,0.290748655796051,0.5311394333839417,0.30365991592407227,0.5639826059341431,0.31522637605667114,0.6019458770751953,Thumbs Right
0.4362774193286896,0.8231960535049438,0.5205434560775757,0.7525241374969482,0.5630595088005066,0.6415621638298035,0.5992400646209717,0.5421467423439026,0.6496285796165466,0.48642629384994507,0.49079209566116333,0.5275990962982178,0.44050219655036926,0.4421249330043793,0.43452322483062744,0.4941902756690979,0.4476301372051239,0.5416395664215088,0.4197721779346466,0.5477527976036072,0.38960227370262146,0.46993544697761536,0.3940940797328949,0.5187718868255615,0.40803465247154236,0.5661277174949646,0.35611510276794434,0.5849025249481201,0.34164124727249146,0.513016939163208,0.347576767206192,0.5533364415168762,0.36156952381134033,0.5979711413383484,0.30511027574539185,0.6239103674888611,0.29632842540740967,0.5608100295066833,0.3064066171646118,0.59922194480896,0.3168089985847473,0.6390048265457153,Thumbs Right
0.44794097542762756,0.8569421768188477,0.532835841178894,0.7728230357170105,0.5756419897079468,0.6579829454421997,0.6086417436599731,0.553094208240509,0.6569874882698059,0.49760326743125916,0.5004782676696777,0.5491392612457275,0.4501309096813202,0.46560633182525635,0.4481702446937561,0.5194863080978394,0.46236467361450195,0.5661712884902954,0.43041935563087463,0.5684142112731934,0.3991313576698303,0.48482784628868103,0.4046480059623718,0.534791111946106,0.4172172248363495,0.5808430910110474,0.36662212014198303,0.6034770607948303,0.34935319423675537,0.5222679972648621,0.35473939776420593,0.5653482675552368,0.3673161268234253,0.6104467511177063,0.31401240825653076,0.6444622874259949,0.3041779398918152,0.5717596411705017,0.3142090439796448,0.6117944121360779,0.323639839887619,0.6510781645774841,Thumbs Right
0.4544503688812256,0.8736905455589294,0.5391076803207397,0.7849910259246826,0.5838264226913452,0.6676156520843506,0.6172669529914856,0.5619916915893555,0.6648122668266296,0.5049716234207153,0.5129599571228027,0.5551341772079468,0.457450270652771,0.4797203242778778,0.451945960521698,0.5324961543083191,0.4689834713935852,0.5755208730697632,0.44349783658981323,0.5715320706367493,0.40552669763565063,0.49772024154663086,0.4060947299003601,0.5454291105270386,0.4210757613182068,0.589600145816803,0.38063448667526245,0.6044571995735168,0.35789117217063904,0.5299720764160156,0.3598175048828125,0.5712600946426392,0.37358996272087097,0.6164152026176453,0.3289691209793091,0.6438637375831604,0.31649884581565857,0.5802761912345886,0.3233065605163574,0.6193715929985046,0.3327566981315613,0.6574969291687012,Thumbs Right
0.46272557973861694,0.8732786774635315,0.5442915558815002,0.7815910577774048,0.5868420004844666,0.6625367403030396,0.6232351064682007,0.5592578053474426,0.6712309122085571,0.5074213743209839,0.5115343928337097,0.5515598058700562,0.46617600321769714,0.4813622832298279,0.46104615926742554,0.5323377847671509,0.47568273544311523,0.5749186277389526,0.4435266852378845,0.5685030817985535,0.4138655960559845,0.4979819357395172,0.41719910502433777,0.5441328287124634,0.4310954213142395,0.5879607200622559,0.3835590183734894,0.6022872924804688,0.3678261637687683,0.5259606838226318,0.37300747632980347,0.5667988061904907,0.3854386508464813,0.6126726269721985,0.33447134494781494,0.642579197883606,0.33020246028900146,0.5678013563156128,0.3396117091178894,0.6025365591049194,0.3495318293571472,0.6406309008598328,Thumbs Right
0.4597817361354828,0.8602318167686462,0.5401312112808228,0.7720487117767334,0.5830316543579102,0.6561253070831299,0.6199038028717041,0.5541819334030151,0.6681828498840332,0.5014791488647461,0.5123412609100342,0.5442755222320557,0.4678367078304291,0.4761779010295868,0.46070560812950134,0.5290920734405518,0.4730454385280609,0.5741370320320129,0.4443383514881134,0.5577825307846069,0.4150322675704956,0.4873813986778259,0.41569823026657104,0.534540057182312,0.42949798703193665,0.5789300203323364,0.38401833176612854,0.5891545414924622,0.36593329906463623,0.5137466788291931,0.368766188621521,0.5549678802490234,0.3814699053764343,0.6014904975891113,0.335144579410553,0.627771258354187,0.32863831520080566,0.5536050200462341,0.3374697268009186,0.5886487364768982,0.3485122323036194,0.6285406351089478,Thumbs Right
0.4624386429786682,0.8283729553222656,0.5322867035865784,0.7361950874328613,0.5716522932052612,0.625261127948761,0.6089074611663818,0.5313025712966919,0.6508233547210693,0.4805578887462616,0.5093204975128174,0.5183519124984741,0.46213972568511963,0.44638192653656006,0.4526437819004059,0.49857544898986816,0.46637415885925293,0.5472081899642944,0.4443032741546631,0.5307570695877075,0.41087913513183594,0.4621877074241638,0.40918320417404175,0.5075269937515259,0.4221819341182709,0.5554817914962769,0.3849877715110779,0.5628765225410461,0.36122968792915344,0.5073848366737366,0.3649361729621887,0.5463244915008545,0.37888866662979126,0.5884523987770081,0.33440101146698,0.6015312671661377,0.323833703994751,0.5554839372634888,0.33088353276252747,0.5927482843399048,0.3411531150341034,0.6287539005279541,Thumbs Right
0.45510193705558777,0.7858483195304871,0.518561065196991,0.6907747387886047,0.5573583841323853,0.5799224376678467,0.5960046648979187,0.49637994170188904,0.6422503590583801,0.44411444664001465,0.49412795901298523,0.4778934717178345,0.45922398567199707,0.4256482720375061,0.4414101243019104,0.433006227016449,0.43903741240501404,0.4362576901912689,0.4321465492248535,0.4971993565559387,0.403827428817749,0.44363564252853394,0.39020267128944397,0.44195806980133057,0.38597142696380615,0.4409372806549072,0.3744572401046753,0.5398518443107605,0.3542364835739136,0.486441433429718,0.34392881393432617,0.48578113317489624,0.34307336807250977,0.4876459836959839,0.32646048069000244,0.589436411857605,0.31239673495292664,0.5477808117866516,0.31341177225112915,0.5476270318031311,0.31621187925338745,0.5456990003585815,Thumbs Right
